Font: , Font-size: 0.000000, x: 0.000000, y: 0.000000, content:  
Font: ArialMT, Font-size: 7.440000, x: 488.972800, y: 536.020000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 493.049920, y: 536.020000, content: 3 
Font: ArialMT, Font-size: 7.440000, x: 497.127040, y: 536.020000, content:   
Font: ArialMT, Font-size: 7.440000, x: 499.165600, y: 536.020000, content: 8 
Font: ArialMT, Font-size: 7.440000, x: 503.242720, y: 536.020000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 507.379360, y: 536.020000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 543.840000, y: 536.020000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 547.976640, y: 536.020000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 524.980000, content: 5 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 524.980000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 524.980000, content: P 
Font: ArialMT, Font-size: 7.440000, x: 77.757840, y: 524.980000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 81.834960, y: 524.980000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 83.508960, y: 524.980000, content: s 
Font: ArialMT, Font-size: 7.440000, x: 87.228960, y: 524.980000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 91.306080, y: 524.980000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 95.383200, y: 524.980000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 99.460320, y: 524.980000, content: x 
Font: ArialMT, Font-size: 7.440000, x: 103.180320, y: 524.980000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 524.980000, content: M 
Font: ArialMT, Font-size: 7.440000, x: 159.983120, y: 524.980000, content: O 
Font: ArialMT, Font-size: 7.440000, x: 165.741680, y: 524.980000, content: R 
Font: ArialMT, Font-size: 7.440000, x: 171.135680, y: 524.980000, content: E 
Font: ArialMT, Font-size: 7.440000, x: 176.053520, y: 524.980000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 180.190160, y: 524.980000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 524.980000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 262.608560, y: 524.980000, content: w 
Font: ArialMT, Font-size: 7.440000, x: 267.771920, y: 524.980000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 271.849040, y: 524.980000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 275.985680, y: 524.980000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.030000, y: 524.980000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 360.818320, y: 524.980000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 524.980000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 524.980000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 524.980000, content: 6 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 524.980000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 524.980000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 524.980000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 524.980000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 524.980000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 437.729920, y: 524.980000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 524.980000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 524.980000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 524.980000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 524.980000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 482.857120, y: 524.980000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 486.934240, y: 524.980000, content:   
Font: ArialMT, Font-size: 7.440000, x: 488.972800, y: 524.980000, content: 3 
Font: ArialMT, Font-size: 7.440000, x: 493.049920, y: 524.980000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 497.127040, y: 524.980000, content:   
Font: ArialMT, Font-size: 7.440000, x: 499.165600, y: 524.980000, content: 8 
Font: ArialMT, Font-size: 7.440000, x: 503.242720, y: 524.980000, content: 4 
Font: ArialMT, Font-size: 7.440000, x: 507.379360, y: 524.980000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 543.840000, y: 524.980000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 547.976640, y: 524.980000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 513.910000, content: 6 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 513.910000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 513.910000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 77.757840, y: 513.910000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 81.834960, y: 513.910000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 83.508960, y: 513.910000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 87.586080, y: 513.910000, content: t 
Font: ArialMT, Font-size: 7.440000, x: 89.624640, y: 513.910000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 92.139360, y: 513.910000, content: J 
Font: ArialMT, Font-size: 7.440000, x: 95.859360, y: 513.910000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 99.936480, y: 513.910000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 104.013600, y: 513.910000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 108.090720, y: 513.910000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 110.605440, y: 513.910000, content: d 
Font: ArialMT, Font-size: 7.440000, x: 114.682560, y: 513.910000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 118.759680, y: 513.910000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 121.274400, y: 513.910000, content: B 
Font: ArialMT, Font-size: 7.440000, x: 126.192240, y: 513.910000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 128.706960, y: 513.910000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 132.784080, y: 513.910000, content: y 
Font: ArialMT, Font-size: 7.440000, x: 136.266000, y: 513.910000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 140.402640, y: 513.910000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 513.910000, content: B 
Font: ArialMT, Font-size: 7.440000, x: 158.779980, y: 513.910000, content: A 
Font: ArialMT, Font-size: 7.440000, x: 163.699960, y: 513.910000, content: X 
Font: ArialMT, Font-size: 7.440000, x: 168.619940, y: 513.910000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 173.539920, y: 513.910000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 513.910000, content: J 
Font: ArialMT, Font-size: 7.440000, x: 264.290000, y: 513.910000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 268.367120, y: 513.910000, content: l 
Font: ArialMT, Font-size: 7.440000, x: 270.041120, y: 513.910000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 271.715120, y: 513.910000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 275.792240, y: 513.910000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 279.928880, y: 513.910000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.030000, y: 513.910000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 360.818320, y: 513.910000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 513.910000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 513.910000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 513.910000, content: 7 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 513.910000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 513.910000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 513.910000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 513.910000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 513.910000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 437.729920, y: 513.910000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 513.910000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 513.910000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 513.910000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 484.060000, y: 513.910000, content: D 
Font: ArialMT, Font-size: 7.440000, x: 489.454000, y: 513.910000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 491.492560, y: 513.910000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 496.410400, y: 513.910000, content: Q 
Font: ArialMT, Font-size: 7.440000, x: 502.198720, y: 513.910000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 502.870000, content: 6 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 502.870000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 502.870000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 77.757840, y: 502.870000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 81.834960, y: 502.870000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 83.508960, y: 502.870000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 87.586080, y: 502.870000, content: t 
Font: ArialMT, Font-size: 7.440000, x: 89.624640, y: 502.870000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 92.139360, y: 502.870000, content: J 
Font: ArialMT, Font-size: 7.440000, x: 95.859360, y: 502.870000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 99.936480, y: 502.870000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 104.013600, y: 502.870000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 108.090720, y: 502.870000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 110.605440, y: 502.870000, content: d 
Font: ArialMT, Font-size: 7.440000, x: 114.682560, y: 502.870000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 118.759680, y: 502.870000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 121.274400, y: 502.870000, content: B 
Font: ArialMT, Font-size: 7.440000, x: 126.192240, y: 502.870000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 128.706960, y: 502.870000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 132.784080, y: 502.870000, content: y 
Font: ArialMT, Font-size: 7.440000, x: 136.266000, y: 502.870000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 140.402640, y: 502.870000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 502.870000, content: D 
Font: ArialMT, Font-size: 7.440000, x: 159.254000, y: 502.870000, content: E 
Font: ArialMT, Font-size: 7.440000, x: 164.171840, y: 502.870000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 168.248960, y: 502.870000, content: A 
Font: ArialMT, Font-size: 7.440000, x: 173.166800, y: 502.870000, content: C 
Font: ArialMT, Font-size: 7.440000, x: 178.560800, y: 502.870000, content: O 
Font: ArialMT, Font-size: 7.440000, x: 184.319360, y: 502.870000, content: U 
Font: ArialMT, Font-size: 7.440000, x: 189.691040, y: 502.870000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 502.870000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 265.487840, y: 502.870000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 267.161840, y: 502.870000, content: m 
Font: ArialMT, Font-size: 7.440000, x: 273.396560, y: 502.870000, content: o 
Font: ArialMT, Font-size: 7.440000, x: 277.473680, y: 502.870000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 281.610320, y: 502.870000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.030000, y: 502.870000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 360.818320, y: 502.870000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 502.870000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 502.870000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 502.870000, content: 6 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 502.870000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 502.870000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 502.870000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 502.870000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 502.870000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 502.870000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 502.870000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 502.870000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 484.060000, y: 502.870000, content: D 
Font: ArialMT, Font-size: 7.440000, x: 489.454000, y: 502.870000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 491.492560, y: 502.870000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 496.410400, y: 502.870000, content: Q 
Font: ArialMT, Font-size: 7.440000, x: 502.198720, y: 502.870000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 491.830000, content: 6 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 491.830000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 491.830000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 77.757840, y: 491.830000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 81.834960, y: 491.830000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 83.508960, y: 491.830000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 87.586080, y: 491.830000, content: t 
Font: ArialMT, Font-size: 7.440000, x: 89.624640, y: 491.830000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 92.139360, y: 491.830000, content: J 
Font: ArialMT, Font-size: 7.440000, x: 95.859360, y: 491.830000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 99.936480, y: 491.830000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 104.013600, y: 491.830000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 108.090720, y: 491.830000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 110.605440, y: 491.830000, content: d 
Font: ArialMT, Font-size: 7.440000, x: 114.682560, y: 491.830000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 118.759680, y: 491.830000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 121.274400, y: 491.830000, content: B 
Font: ArialMT, Font-size: 7.440000, x: 126.192240, y: 491.830000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 128.706960, y: 491.830000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 132.784080, y: 491.830000, content: y 
Font: ArialMT, Font-size: 7.440000, x: 136.266000, y: 491.830000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 140.402640, y: 491.830000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 491.830000, content: D 
Font: ArialMT, Font-size: 7.440000, x: 159.254000, y: 491.830000, content: U 
Font: ArialMT, Font-size: 7.440000, x: 164.648000, y: 491.830000, content: R 
Font: ArialMT, Font-size: 7.440000, x: 170.042000, y: 491.830000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 174.119120, y: 491.830000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 176.157680, y: 491.830000, content: N 
Font: ArialMT, Font-size: 7.440000, x: 181.529360, y: 491.830000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 491.830000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 265.487840, y: 491.830000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 267.161840, y: 491.830000, content: m 
Font: ArialMT, Font-size: 7.440000, x: 273.396560, y: 491.830000, content: o 
Font: ArialMT, Font-size: 7.440000, x: 277.473680, y: 491.830000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 281.610320, y: 491.830000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.030000, y: 491.830000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 360.818320, y: 491.830000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 491.830000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 491.830000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 491.830000, content: 7 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 491.830000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 491.830000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 491.830000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 491.830000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 491.830000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 491.830000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 491.830000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 491.830000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 484.060000, y: 491.830000, content: D 
Font: ArialMT, Font-size: 7.440000, x: 489.454000, y: 491.830000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 491.492560, y: 491.830000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 496.410400, y: 491.830000, content: Q 
Font: ArialMT, Font-size: 7.440000, x: 502.198720, y: 491.830000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 480.790000, content: 6 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 480.790000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 480.790000, content: P 
Font: ArialMT, Font-size: 7.440000, x: 77.757840, y: 480.790000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 81.834960, y: 480.790000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 83.508960, y: 480.790000, content: s 
Font: ArialMT, Font-size: 7.440000, x: 87.228960, y: 480.790000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 91.306080, y: 480.790000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 95.383200, y: 480.790000, content: u 
Font: ArialMT, Font-size: 7.440000, x: 99.460320, y: 480.790000, content: x 
Font: ArialMT, Font-size: 7.440000, x: 103.180320, y: 480.790000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 480.790000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 158.777840, y: 480.790000, content: A 
Font: ArialMT, Font-size: 7.440000, x: 163.695680, y: 480.790000, content: C 
Font: ArialMT, Font-size: 7.440000, x: 169.089680, y: 480.790000, content: H 
Font: ArialMT, Font-size: 7.440000, x: 174.483680, y: 480.790000, content: O 
Font: ArialMT, Font-size: 7.440000, x: 180.242240, y: 480.790000, content: T 
Font: ArialMT, Font-size: 7.440000, x: 184.788080, y: 480.790000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 480.790000, content: R 
Font: ArialMT, Font-size: 7.440000, x: 265.964000, y: 480.790000, content: y 
Font: ArialMT, Font-size: 7.440000, x: 269.445920, y: 480.790000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 273.523040, y: 480.790000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 277.659680, y: 480.790000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.030000, y: 480.790000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 360.818320, y: 480.790000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 480.790000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 480.790000, content: 00 
